name,target
background_0065.wav,background
ring_0532.wav,ring
tool_1013.wav,tool
d_0002_time_stretch_13.wav,door
t_keyboard_0067_time_stretch_3.wav,keyboard
t_door_0012_time_stretch_3.wav,door
tt_kd_0015_time_stretch_4.wav,knocking_door
tt_kd_0011_time_stretch_4.wav,knocking_door
door_0044_time_stretch_3.wav,door
tool_1647.wav,tool
ring_0401.wav,ring
tool_1390.wav,tool
t_door_0021_time_stretch_2.wav,door
t_ring_0044.wav,ring
t_door_0048_time_stretch_7.wav,door
t_keyboard_0056_time_stretch_1.wav,keyboard
speech_0021.wav,speech
bg_0087.wav,bags
t_door_0024_time_stretch_13.wav,door
tool_1053.wav,tool
t_door_0063_time_stretch_1.wav,door
bg_0134_time_stretch_0.wav,bags
knocking_door_0043_time_stretch_9.wav,knocking_door
tool_1090.wav,tool
k_0109.wav,keyboard
t_bags_0076_time_stretch_1.wav,bags
door_0059_time_stretch_8.wav,door
t_door_0003_time_stretch_13.wav,door
knocking_door_0006_time_stretch_2.wav,knocking_door
t_knocking_door_0034_time_stretch_1.wav,knocking_door
door_0071_time_stretch_9.wav,door
background_0057_time_stretch_9.wav,background
d_0078_time_stretch_5.wav,door
d_0098_time_stretch_0.wav,door
d_0040_time_stretch_13.wav,door
d_0027.wav,door
d_0078_time_stretch_4.wav,door
bags_0016_time_stretch_3.wav,bags
t_door_0004_time_stretch_7.wav,door
ring_0269.wav,ring
t_door_0074_time_stretch_2.wav,door
bg_0059_time_stretch_3.wav,bags
tool_0735.wav,tool
t_keyboard_0050_time_stretch_2.wav,keyboard
knocking_door_0029_time_stretch_6.wav,knocking_door
background_0003_time_stretch_11.wav,background
door_0054_time_stretch_6.wav,door
k_0107_time_stretch_0.wav,keyboard
ring_0476.wav,ring
k_0114_time_stretch_3.wav,keyboard
bg_0033_time_stretch_0.wav,bags
k_0064_time_stretch_2.wav,keyboard
door_0029_time_stretch_11.wav,door
bg_0036.wav,bags
tool_0317.wav,tool
t_knocking_door_0078_time_stretch_2.wav,knocking_door
d_0092_time_stretch_10.wav,door
t_door_0074_time_stretch_13.wav,door
bags_0018_time_stretch_0.wav,bags
t_door_0042_time_stretch_13.wav,door
speech_0084.wav,speech
bg_0019_time_stretch_0.wav,bags
t_knocking_door_0070_time_stretch_3.wav,knocking_door
t_bags_0012_time_stretch_0.wav,bags
knocking_door_0028_time_stretch_2.wav,knocking_door
t_door_0009_time_stretch_3.wav,door
t_knocking_door_0064_time_stretch_6.wav,knocking_door
tool_1227.wav,tool
t_door_0001_time_stretch_8.wav,door
tool_0204.wav,tool
bags_0031_time_stretch_0.wav,bags
tool_0925.wav,tool
tool_0822.wav,tool
tool_1332.wav,tool
d_0104_time_stretch_6.wav,door
d_0103_time_stretch_3.wav,door
tool_0383.wav,tool
tt_kd_0010_time_stretch_10.wav,knocking_door
t_keyboard_0045_time_stretch_2.wav,keyboard
tt_kd_0013_time_stretch_5.wav,knocking_door
background_0043_time_stretch_6.wav,background
background_0003_time_stretch_5.wav,background
t_door_0065_time_stretch_2.wav,door
d_0015_time_stretch_13.wav,door
tool_1434.wav,tool
bags_0034_time_stretch_3.wav,bags
ring_0165.wav,ring
background_0023_time_stretch_7.wav,background
door_0022_time_stretch_9.wav,door
d_0064_time_stretch_10.wav,door
bg_0083_time_stretch_1.wav,bags
background_0003_time_stretch_1.wav,background
k_0057_time_stretch_2.wav,keyboard
d_0050_time_stretch_6.wav,door
tool_0379.wav,tool
knocking_door_0008_time_stretch_3.wav,knocking_door
t_door_0066_time_stretch_5.wav,door
speech_0014.wav,speech
t_door_0059_time_stretch_7.wav,door
door_0071_time_stretch_11.wav,door
d_0060_time_stretch_11.wav,door
bags_0033_time_stretch_1.wav,bags
t_door_0016_time_stretch_6.wav,door
tool_1010.wav,tool
k_0087.wav,keyboard
bg_0149_time_stretch_3.wav,bags
k_0052.wav,keyboard
t_door_0018_time_stretch_10.wav,door
tool_0024.wav,tool
d_0072_time_stretch_11.wav,door
door_0069_time_stretch_6.wav,door
d_0030_time_stretch_1.wav,door
t_knocking_door_0079_time_stretch_2.wav,knocking_door
k_0102_time_stretch_3.wav,keyboard
knocking_door_0003_time_stretch_4.wav,knocking_door
t_knocking_door_0053_time_stretch_11.wav,knocking_door
t_knocking_door_0032_time_stretch_8.wav,knocking_door
keyboard_0003_time_stretch_2.wav,keyboard
d_0102_time_stretch_10.wav,door
k_0095_time_stretch_1.wav,keyboard
tt_kd_0013_time_stretch_7.wav,knocking_door
k_0080_time_stretch_1.wav,keyboard
tt_k_0004.wav,keyboard
bg_0103_time_stretch_0.wav,bags
door_0040_time_stretch_9.wav,door
t_keyboard_0070_time_stretch_3.wav,keyboard
tool_1312.wav,tool
t_knocking_door_0084_time_stretch_11.wav,knocking_door
bg_0106_time_stretch_3.wav,bags
door_0023_time_stretch_5.wav,door
tool_0604.wav,tool
d_0005_time_stretch_0.wav,door
bg_0077_time_stretch_1.wav,bags
t_knocking_door_0083_time_stretch_10.wav,knocking_door
bags_0029.wav,bags
door_0049_time_stretch_8.wav,door
t_door_0012_time_stretch_8.wav,door
door_0071_time_stretch_2.wav,door
t_door_0001_time_stretch_6.wav,door
ring_0221.wav,ring
tool_1208.wav,tool
ring_0341.wav,ring
tool_0818.wav,tool
k_0009_time_stretch_0.wav,keyboard
t_door_0022_time_stretch_13.wav,door
tool_1283.wav,tool
t_keyboard_0018_time_stretch_0.wav,keyboard
t_knocking_door_0009_time_stretch_6.wav,knocking_door
door_0065.wav,door
d_0087_time_stretch_13.wav,door
d_0048_time_stretch_7.wav,door
k_0126_time_stretch_2.wav,keyboard
ring_0555.wav,ring
tool_0530.wav,tool
t_door_0042.wav,door
d_0037_time_stretch_2.wav,door
tool_0170.wav,tool
t_door_0089_time_stretch_7.wav,door
bg_0127_time_stretch_0.wav,bags
t_keyboard_0013_time_stretch_1.wav,keyboard
d_0003_time_stretch_11.wav,door
background_0032_time_stretch_1.wav,background
tt_kd_0017_time_stretch_10.wav,knocking_door
t_bags_0040_time_stretch_1.wav,bags
d_0024_time_stretch_10.wav,door
door_0063_time_stretch_10.wav,door
tool_0030.wav,tool
door_0009_time_stretch_13.wav,door
background_0022_time_stretch_11.wav,background
tool_1606.wav,tool
door_0037_time_stretch_7.wav,door
background_0014_time_stretch_13.wav,background
ring_0610.wav,ring
d_0020_time_stretch_10.wav,door
ring_0204.wav,ring
door_0023_time_stretch_13.wav,door
tool_0068.wav,tool
keyboard_0007_time_stretch_1.wav,keyboard
d_0066_time_stretch_7.wav,door
background_0020_time_stretch_4.wav,background
t_keyboard_0047_time_stretch_3.wav,keyboard
tool_0302.wav,tool
background_0020_time_stretch_0.wav,background
tool_0497.wav,tool
d_0079_time_stretch_13.wav,door
background_0062_time_stretch_12.wav,background
tt_kd_0022.wav,knocking_door
t_keyboard_0041_time_stretch_2.wav,keyboard
background_0018_time_stretch_10.wav,background
t_knocking_door_0056.wav,knocking_door
background_0073_time_stretch_3.wav,background
door_0008_time_stretch_13.wav,door
tool_0393.wav,tool
bg_0026_time_stretch_3.wav,bags
background_0047_time_stretch_10.wav,background
door_0046_time_stretch_1.wav,door
bg_0202_time_stretch_3.wav,bags
tool_0009.wav,tool
ring_0553.wav,ring
tool_0923.wav,tool
t_knocking_door_0067_time_stretch_11.wav,knocking_door
t_keyboard_0076_time_stretch_0.wav,keyboard
knocking_door_0045_time_stretch_5.wav,knocking_door
door_0031_time_stretch_10.wav,door
k_0059_time_stretch_0.wav,keyboard
bg_0194_time_stretch_3.wav,bags
knocking_door_0033_time_stretch_11.wav,knocking_door
d_0017_time_stretch_6.wav,door
speech_0121.wav,speech
bg_0017_time_stretch_1.wav,bags
knocking_door_0018_time_stretch_7.wav,knocking_door
tool_0607.wav,tool
d_0062_time_stretch_9.wav,door
ring_0171.wav,ring
knocking_door_0041_time_stretch_8.wav,knocking_door
d_0052_time_stretch_0.wav,door
d_0099_time_stretch_0.wav,door
bags_0035_time_stretch_3.wav,bags
door_0038_time_stretch_5.wav,door
background_0055_time_stretch_0.wav,background
d_0086_time_stretch_4.wav,door
bg_0048.wav,bags
d_0099_time_stretch_2.wav,door
background_0003_time_stretch_6.wav,background
ring_0253.wav,ring
tool_1327.wav,tool
tool_0071.wav,tool
d_0082_time_stretch_2.wav,door
background_0068_time_stretch_7.wav,background
background_0029_time_stretch_4.wav,background
knocking_door_0024_time_stretch_3.wav,knocking_door
background_0068_time_stretch_3.wav,background
t_knocking_door_0047_time_stretch_9.wav,knocking_door
background_0046_time_stretch_3.wav,background
background_0016_time_stretch_0.wav,background
door_0039_time_stretch_2.wav,door
knocking_door_0035_time_stretch_6.wav,knocking_door
bg_0077_time_stretch_0.wav,bags
d_0002_time_stretch_1.wav,door
d_0003_time_stretch_10.wav,door
tt_kd_0008_time_stretch_10.wav,knocking_door
tool_0638.wav,tool
tool_1604.wav,tool
door_0056_time_stretch_4.wav,door
keyboard_0047_time_stretch_2.wav,keyboard
t_knocking_door_0020_time_stretch_11.wav,knocking_door
tt_kd_0017_time_stretch_6.wav,knocking_door
d_0062_time_stretch_3.wav,door
t_door_0038_time_stretch_10.wav,door
keyboard_0018_time_stretch_2.wav,keyboard
background_0045_time_stretch_3.wav,background
d_0003_time_stretch_13.wav,door
knocking_door_0015_time_stretch_5.wav,knocking_door
knocking_door_0035_time_stretch_5.wav,knocking_door
tool_0684.wav,tool
d_0064_time_stretch_9.wav,door
tool_0355.wav,tool
door_0034_time_stretch_1.wav,door
tool_0479.wav,tool
bg_0199.wav,bags
k_0062_time_stretch_2.wav,keyboard
knocking_door_0037_time_stretch_4.wav,knocking_door
speech_0007.wav,speech
k_0095.wav,keyboard
tool_0059.wav,tool
tool_1111.wav,tool
d_0024_time_stretch_9.wav,door
t_keyboard_0073_time_stretch_1.wav,keyboard
t_knocking_door_0062_time_stretch_1.wav,knocking_door
ring_0638.wav,ring
tool_1484.wav,tool
t_bags_0078.wav,bags
tool_0045.wav,tool
ring_0324.wav,ring
background_0017_time_stretch_0.wav,background
tool_1424.wav,tool
background_0043_time_stretch_3.wav,background
bg_0078.wav,bags
speech_0017_slice_1.wav,speech
background_0051_time_stretch_10.wav,background
background_0002_time_stretch_5.wav,background
t_door_0018_time_stretch_2.wav,door
t_door_0028_time_stretch_7.wav,door
t_keyboard_0031_time_stretch_0.wav,keyboard
knocking_door_0043_time_stretch_11.wav,knocking_door
knocking_door_0006_time_stretch_1.wav,knocking_door
t_bags_0053_time_stretch_0.wav,bags
tt_kd_0004_time_stretch_2.wav,knocking_door
k_0124_time_stretch_1.wav,keyboard
tool_0719.wav,tool
background_0001_time_stretch_4.wav,background
door_0039_time_stretch_5.wav,door
speech_0025_slice_1.wav,speech
t_bags_0059_time_stretch_1.wav,bags
door_0008_time_stretch_9.wav,door
t_knocking_door_0023.wav,knocking_door
d_0087_time_stretch_6.wav,door
t_door_0078_time_stretch_10.wav,door
t_knocking_door_0051_time_stretch_1.wav,knocking_door
background_0041_time_stretch_13.wav,background
d_0036_time_stretch_10.wav,door
knocking_door_0023_time_stretch_2.wav,knocking_door
tool_0991.wav,tool
t_knocking_door_0064_time_stretch_4.wav,knocking_door
t_door_0076_time_stretch_8.wav,door
d_0048_time_stretch_5.wav,door
t_door_0077_time_stretch_3.wav,door
tool_1212.wav,tool
speech_0019_slice_3.wav,speech
door_0058_time_stretch_11.wav,door
bg_0007.wav,bags
door_0022_time_stretch_8.wav,door
door_0016_time_stretch_5.wav,door
d_0052_time_stretch_11.wav,door
door_0051.wav,door
t_door_0013_time_stretch_0.wav,door
t_knocking_door_0075.wav,knocking_door
bg_0027_time_stretch_3.wav,bags
t_door_0011_time_stretch_9.wav,door
tool_0288.wav,tool
ring_0270.wav,ring
door_0030_time_stretch_4.wav,door
t_door_0040_time_stretch_3.wav,door
bg_0122_time_stretch_0.wav,bags
t_knocking_door_0067_time_stretch_5.wav,knocking_door
k_0044.wav,keyboard
door_0024_time_stretch_1.wav,door
t_door_0015_time_stretch_13.wav,door
knocking_door_0050_time_stretch_4.wav,knocking_door
d_0025_time_stretch_4.wav,door
tool_0484.wav,tool
knocking_door_0030_time_stretch_11.wav,knocking_door
door_0001_time_stretch_6.wav,door
keyboard_0039.wav,keyboard
tool_1152.wav,tool
d_0047_time_stretch_11.wav,door
bg_0027_time_stretch_1.wav,bags
tool_0345.wav,tool
door_0028_time_stretch_11.wav,door
d_0009_time_stretch_7.wav,door
bg_0138.wav,bags
t_door_0062_time_stretch_8.wav,door
door_0028_time_stretch_10.wav,door
ring_0228.wav,ring
bg_0027_time_stretch_0.wav,bags
k_0014.wav,keyboard
speech_0103.wav,speech
t_knocking_door_0071_time_stretch_6.wav,knocking_door
k_0104_time_stretch_0.wav,keyboard
d_0042_time_stretch_8.wav,door
door_0037_time_stretch_2.wav,door
t_bags_0083_time_stretch_1.wav,bags
door_0064.wav,door
tool_1566.wav,tool
knocking_door_0050_time_stretch_8.wav,knocking_door
speech_0122.wav,speech
background_0050_time_stretch_5.wav,background
d_0019_time_stretch_1.wav,door
background_0043_time_stretch_0.wav,background
knocking_door_0011_time_stretch_5.wav,knocking_door
t_door_0068_time_stretch_4.wav,door
background_0060_time_stretch_1.wav,background
tool_1104.wav,tool
t_knocking_door_0021.wav,knocking_door
d_0095_time_stretch_0.wav,door
speech_0031_slice_3.wav,speech
background_0017_time_stretch_6.wav,background
door_0032_time_stretch_11.wav,door
t_door_0069_time_stretch_8.wav,door
background_0045_time_stretch_13.wav,background
t_knocking_door_0047_time_stretch_7.wav,knocking_door
tool_0242.wav,tool
background_0052_time_stretch_6.wav,background
ring_0631.wav,ring
bg_0095_time_stretch_3.wav,bags
door_0064_time_stretch_1.wav,door
door_0021_time_stretch_0.wav,door
t_door_0043_time_stretch_7.wav,door
tool_0987.wav,tool
tool_1629.wav,tool
d_0108_time_stretch_8.wav,door
t_door_0042_time_stretch_8.wav,door
background_0027_time_stretch_13.wav,background
d_0106_time_stretch_10.wav,door
tool_1478.wav,tool
t_door_0040_time_stretch_2.wav,door
d_0048_time_stretch_13.wav,door
door_0054_time_stretch_9.wav,door
keyboard_0001_time_stretch_0.wav,keyboard
door_0004_time_stretch_6.wav,door
tool_0361.wav,tool
door_0014_time_stretch_9.wav,door
t_door_0028_time_stretch_5.wav,door
d_0010_time_stretch_8.wav,door
t_keyboard_0022_time_stretch_1.wav,keyboard
ring_0262.wav,ring
background_0028.wav,background
background_0010_time_stretch_13.wav,background
d_0058_time_stretch_0.wav,door
t_door_0069.wav,door
tool_1469.wav,tool
t_ring_0058.wav,ring
ring_0120.wav,ring
tool_0884.wav,tool
t_bags_0067_time_stretch_1.wav,bags
ring_0082.wav,ring
tool_1498.wav,tool
speech_0120.wav,speech
tool_0290.wav,tool
tool_1286.wav,tool
t_ring_0039.wav,ring
d_0054_time_stretch_5.wav,door
speech_0033_slice_4.wav,speech
knocking_door_0023_time_stretch_3.wav,knocking_door
t_door_0016.wav,door
tool_0590.wav,tool
ring_0265.wav,ring
t_door_0058_time_stretch_0.wav,door
t_bags_0014.wav,bags
d_0010_time_stretch_1.wav,door
ring_0501.wav,ring
door_0035_time_stretch_3.wav,door
d_0032_time_stretch_13.wav,door
d_0096_time_stretch_3.wav,door
tt_kd_0015_time_stretch_7.wav,knocking_door
knocking_door_0037.wav,knocking_door
k_0012_time_stretch_0.wav,keyboard
d_0049_time_stretch_3.wav,door
door_0017_time_stretch_2.wav,door
background_0060_time_stretch_3.wav,background
tt_kd_0014_time_stretch_9.wav,knocking_door
background_0026_time_stretch_1.wav,background
ring_0585.wav,ring
t_door_0059_time_stretch_2.wav,door
d_0013_time_stretch_7.wav,door
tt_kd_0009_time_stretch_8.wav,knocking_door
bg_0086_time_stretch_0.wav,bags
door_0071_time_stretch_3.wav,door
bg_0140_time_stretch_0.wav,bags
k_0039_time_stretch_1.wav,keyboard
background_0055_time_stretch_7.wav,background
door_0046_time_stretch_0.wav,door
tool_1369.wav,tool
door_0010_time_stretch_9.wav,door
bg_0052_time_stretch_3.wav,bags
d_0064_time_stretch_3.wav,door
d_0082.wav,door
tool_0291.wav,tool
door_0073_time_stretch_8.wav,door
knocking_door_0032_time_stretch_5.wav,knocking_door
k_0084_time_stretch_2.wav,keyboard
bg_0080.wav,bags
tool_1450.wav,tool
tool_0821.wav,tool
t_door_0038_time_stretch_2.wav,door
tool_1418.wav,tool
tool_1067.wav,tool
door_0001_time_stretch_5.wav,door
d_0051_time_stretch_6.wav,door
tool_1342.wav,tool
door_0062_time_stretch_5.wav,door
bg_0143_time_stretch_0.wav,bags
ring_0108.wav,ring
t_knocking_door_0058_time_stretch_11.wav,knocking_door
tool_0378.wav,tool
t_door_0055_time_stretch_3.wav,door
d_0064_time_stretch_0.wav,door
bg_0143_time_stretch_1.wav,bags
t_door_0070_time_stretch_8.wav,door
d_0053_time_stretch_7.wav,door
knocking_door_0040_time_stretch_6.wav,knocking_door
background_0002_time_stretch_0.wav,background
ring_0391.wav,ring
d_0104_time_stretch_7.wav,door
door_0011_time_stretch_10.wav,door
d_0025_time_stretch_10.wav,door
t_ring_0012.wav,ring
d_0100_time_stretch_7.wav,door
t_knocking_door_0078_time_stretch_6.wav,knocking_door
d_0029.wav,door
background_0042_time_stretch_8.wav,background
background_0022_time_stretch_9.wav,background
tool_1347.wav,tool
knocking_door_0024.wav,knocking_door
tool_0623.wav,tool
speech_0038_slice_4.wav,speech
bg_0125_time_stretch_3.wav,bags
bg_0108_time_stretch_0.wav,bags
t_keyboard_0074_time_stretch_1.wav,keyboard
ring_0105.wav,ring
ring_0534.wav,ring
t_knocking_door_0058_time_stretch_5.wav,knocking_door
background_0060_time_stretch_7.wav,background
tool_1024.wav,tool
d_0019.wav,door
d_0077_time_stretch_6.wav,door
background_0067_time_stretch_12.wav,background
t_knocking_door_0008_time_stretch_8.wav,knocking_door
tool_0700.wav,tool
door_0003_time_stretch_3.wav,door
tool_0893.wav,tool
t_door_0068_time_stretch_6.wav,door
t_knocking_door_0020_time_stretch_6.wav,knocking_door
tool_0125.wav,tool
speech_0053.wav,speech
tool_0568.wav,tool
keyboard_0035_time_stretch_3.wav,keyboard
t_door_0046_time_stretch_9.wav,door
tool_0385.wav,tool
tool_0722.wav,tool
k_0105_time_stretch_3.wav,keyboard
tool_0433.wav,tool
tt_k_0004_time_stretch_2.wav,keyboard
d_0016_time_stretch_9.wav,door
bg_0092_time_stretch_3.wav,bags
door_0001_time_stretch_10.wav,door
tool_1319.wav,tool
t_knocking_door_0010_time_stretch_1.wav,knocking_door
door_0064_time_stretch_9.wav,door
d_0007_time_stretch_3.wav,door
tool_0127.wav,tool
t_knocking_door_0049_time_stretch_11.wav,knocking_door
d_0081_time_stretch_1.wav,door
t_knocking_door_0063_time_stretch_3.wav,knocking_door
background_0006_time_stretch_12.wav,background
ring_0446.wav,ring
t_door_0053.wav,door
tool_0582.wav,tool
tool_1314.wav,tool
tool_0845.wav,tool
tt_kd_0004_time_stretch_1.wav,knocking_door
d_0065_time_stretch_9.wav,door
door_0012_time_stretch_3.wav,door
k_0120.wav,keyboard
t_keyboard_0024_time_stretch_3.wav,keyboard
t_knocking_door_0087_time_stretch_7.wav,knocking_door
d_0039_time_stretch_2.wav,door
tool_0023.wav,tool
tool_1145.wav,tool
bg_0043_time_stretch_1.wav,bags
knocking_door_0032_time_stretch_1.wav,knocking_door
keyboard_0037_time_stretch_2.wav,keyboard
ring_0064.wav,ring
t_keyboard_0019_time_stretch_2.wav,keyboard
t_keyboard_0062_time_stretch_1.wav,keyboard
d_0042_time_stretch_11.wav,door
t_door_0038_time_stretch_8.wav,door
t_knocking_door_0053_time_stretch_10.wav,knocking_door
d_0048_time_stretch_8.wav,door
knocking_door_0045_time_stretch_7.wav,knocking_door
ring_0613.wav,ring
d_0061_time_stretch_10.wav,door
ring_0176.wav,ring
knocking_door_0007_time_stretch_9.wav,knocking_door
d_0033_time_stretch_5.wav,door
background_0059_time_stretch_8.wav,background
knocking_door_0041_time_stretch_1.wav,knocking_door
bg_0119_time_stretch_3.wav,bags
d_0056.wav,door
t_bags_0068_time_stretch_0.wav,bags
background_0072_time_stretch_5.wav,background
t_bags_0024_time_stretch_1.wav,bags
ring_0196.wav,ring
d_0023_time_stretch_5.wav,door
knocking_door_0012_time_stretch_7.wav,knocking_door
bg_0116_time_stretch_0.wav,bags
k_0022_time_stretch_0.wav,keyboard
background_0023_time_stretch_10.wav,background
knocking_door_0014_time_stretch_8.wav,knocking_door
t_door_0038_time_stretch_3.wav,door
door_0015_time_stretch_11.wav,door
d_0026_time_stretch_5.wav,door
background_0032_time_stretch_9.wav,background
bg_0188_time_stretch_1.wav,bags
d_0010_time_stretch_11.wav,door
d_0081_time_stretch_11.wav,door
ring_0193.wav,ring
k_0067_time_stretch_1.wav,keyboard
door_0070_time_stretch_8.wav,door
d_0049_time_stretch_1.wav,door
background_0054_time_stretch_11.wav,background
door_0027.wav,door
tt_kd_0003_time_stretch_1.wav,knocking_door
k_0107_time_stretch_1.wav,keyboard
k_0087_time_stretch_3.wav,keyboard
tool_1356.wav,tool
knocking_door_0047_time_stretch_5.wav,knocking_door
tool_1615.wav,tool
bags_0005_time_stretch_3.wav,bags
ring_0521.wav,ring
ring_0605.wav,ring
k_0118_time_stretch_2.wav,keyboard
k_0077_time_stretch_0.wav,keyboard
ring_0232.wav,ring
background_0013_time_stretch_7.wav,background
d_0006_time_stretch_10.wav,door
door_0006_time_stretch_10.wav,door
knocking_door_0012_time_stretch_4.wav,knocking_door
bags_0016_time_stretch_1.wav,bags
speech_0117.wav,speech
bg_0100_time_stretch_3.wav,bags
tool_0703.wav,tool
knocking_door_0006_time_stretch_4.wav,knocking_door
t_bags_0049_time_stretch_3.wav,bags
tool_0465.wav,tool
tool_1357.wav,tool
door_0041_time_stretch_13.wav,door
tt_kd_0012_time_stretch_8.wav,knocking_door
t_knocking_door_0046_time_stretch_3.wav,knocking_door
bg_0161_time_stretch_0.wav,bags
door_0039_time_stretch_10.wav,door
background_0018_time_stretch_9.wav,background
t_knocking_door_0082_time_stretch_10.wav,knocking_door
t_door_0059.wav,door
bg_0121_time_stretch_1.wav,bags
t_keyboard_0043_time_stretch_2.wav,keyboard
tool_1101.wav,tool
d_0096_time_stretch_5.wav,door
bg_0083_time_stretch_3.wav,bags
t_door_0046_time_stretch_10.wav,door
background_0074_time_stretch_13.wav,background
t_door_0086.wav,door
tool_0823.wav,tool
background_0041_time_stretch_1.wav,background
t_knocking_door_0075_time_stretch_5.wav,knocking_door
d_0081_time_stretch_9.wav,door
background_0053_time_stretch_7.wav,background
ring_0094.wav,ring
knocking_door_0033_time_stretch_10.wav,knocking_door
tool_1353.wav,tool
knocking_door_0021_time_stretch_5.wav,knocking_door
door_0019_time_stretch_6.wav,door
tt_kd_0002_time_stretch_10.wav,knocking_door
background_0057_time_stretch_5.wav,background
tt_kd_0015_time_stretch_2.wav,knocking_door
d_0094_time_stretch_9.wav,door
t_knocking_door_0042_time_stretch_3.wav,knocking_door
t_door_0017_time_stretch_6.wav,door
speech_0112.wav,speech
d_0086_time_stretch_8.wav,door
k_0012.wav,keyboard
bags_0016.wav,bags
tool_0377.wav,tool
keyboard_0043_time_stretch_3.wav,keyboard
tt_kd_0015_time_stretch_3.wav,knocking_door
t_door_0052_time_stretch_2.wav,door
door_0033_time_stretch_8.wav,door
background_0016_time_stretch_7.wav,background
d_0010_time_stretch_0.wav,door
tool_0588.wav,tool
background_0021_time_stretch_2.wav,background
t_bags_0071_time_stretch_1.wav,bags
tool_1003.wav,tool
door_0022_time_stretch_0.wav,door
d_0087_time_stretch_0.wav,door
t_door_0072_time_stretch_5.wav,door
t_knocking_door_0069_time_stretch_6.wav,knocking_door
t_knocking_door_0055_time_stretch_8.wav,knocking_door
background_0004_time_stretch_8.wav,background
